customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
-0.24032539815813486,-0.4646172972983931,0.46926758980852623,2,1,1,1.1462924407158148,1.505755245716176,5.044493396132928
-0.37482080754959723,0.2011596558728393,-1.5355721232071058,2,1,0,0.0386426567961663,0.5063689533154755,0.5509047178270403
0.7109599682034917,0.28328787154614216,0.756788679986982,0,1,0,1.0482172809380383,-0.14524301638997394,2.383828682318238
0.4442633114860399,-0.25890497370407733,0.6124687940136023,1,1,1,1.3469837576021872,0.24577383901122152,4.328645460937809
-0.3609661658190799,0.5866938014752747,-1.0166831285764972,1,0,1,1.504772954762646,1.139343853802829,2.9389842753344975
1.159329803364248,-0.47490365662252443,-0.2440804736742013,1,0,0,0.390730447928886,-1.122614895701031,1.0262782160494406
-1.0810633275998973,0.8712972974572442,-0.039307287627631186,2,0,1,0.019555182216980938,0.3996296721454156,4.333205255411812
0.6159356069442637,-1.3459796802467485,-0.1344967844017327,0,0,1,0.7651845304545957,1.990896746877512,2.392038057873596
0.5931012579683838,0.12637957954641182,0.33385996656853467,1,1,1,1.4940108367579281,1.2296167221552494,5.621872277898966
-0.3095464393139903,1.9389289990582848,1.4313667818311835,2,1,1,1.5197394070626733,0.8957285897605667,7.334074683551329
0.326133022242118,-1.0003313246055747,1.0817667276728287,1,0,1,0.11157892605463193,-0.34223078332658974,3.3014448083831223
-1.2511135763853032,-0.6777449705248515,-1.3122191934314063,0,0,0,-0.44816885117773747,0.8086852840666079,-3.2625428192542882
0.924027019206901,0.513907849658915,0.6220699903060487,1,0,1,-0.06981855955450578,1.1069139353472286,4.940990669322634
-0.18490213644298903,0.17958178193959795,1.3289333195354096,0,1,1,1.8023659970694332,1.3423984561691986,5.224601443443758
-0.5227230205190395,0.3506300992735592,0.38680852068920263,0,0,1,0.8114394119210191,0.4997201335115928,3.7931181567971857
1.0490092258368893,0.4891871301476635,1.090980425185967,1,1,1,0.5893906878956446,1.2860061234706885,7.061854649694128
-0.7043436905427592,0.6347214685617699,2.012270445700765,1,1,1,1.0635944693785602,0.9256894706980738,6.464164696497313
-1.4084612963635597,1.1096998419562232,1.0237095461069814,0,1,1,0.938156343299488,0.5133695447578341,3.806949553036708
-1.5566291735239037,0.40981865692851255,0.24930859564172886,2,1,1,0.5137092655171586,1.4781674657524064,4.42166216950423
0.6060099513456396,-0.24125765461854246,1.0450884740847535,0,1,0,0.5180919719783016,0.474670671708895,1.0065061248676908
-1.280429352496283,0.6725737012027311,0.14488783309689118,1,1,1,1.0953476438602197,1.260971982329394,3.6512165198621513
1.7547941819843647,1.899881934895215,0.02390304328495547,1,1,1,1.9656265473259498,0.9394383797201169,8.385446507010503
-2.081929407883722,-0.13263374638257355,-0.3514142357137326,2,0,0,-0.32784376288313655,0.2309096910234219,-0.3487420353094519
1.6964563682900382,-0.9745293046706415,1.5634133588321084,0,1,1,0.14530033790233088,0.9927536346711252,5.490220503373085
0.2110174672026184,1.1070806692869728,-0.8184286659420014,0,0,0,-0.5244768676779886,-0.04627492604477084,-0.3019052511303794
-0.09671311187039239,-0.12038116395359824,1.532367724678116,0,1,1,0.5536762882838888,1.0149947977387603,4.403244799569299
-0.5449190868089495,-2.172669546014036,0.49986412374037126,1,0,0,-0.21346358801644766,1.4804348452315228,-1.1167593824713833
0.39913611435207075,0.8474216771504216,-1.3993061748019413,0,1,1,0.4767481354364288,1.4012034929909685,2.6803776359947196
-0.03763470242484838,-0.5353281859539227,0.3676492929914216,2,1,1,1.41106100290947,2.293028958449761,5.615749881674628
1.103301882016522,-0.09053328230416077,-2.100026507651624,1,0,0,-0.5580163815047399,-0.004051207004091441,0.06299375483079728
0.11422764866203965,0.3319803305690149,0.6255080168310357,1,1,1,1.0100089841496152,0.8454710153177396,5.3719326899959405
0.1503017614618776,0.1904996797790666,0.885231482988991,0,0,1,1.5000960917610873,-0.03709852918773793,4.017696999372429
-0.36361221221385587,0.7094518171390395,-0.5923559556520536,2,1,1,1.276784135881812,1.80161559831128,4.2166647557593215
-0.056945623721067457,-0.43548637056984335,0.12354769595558233,1,1,1,1.2253785058561797,0.5474075464254471,3.739925594301512
0.3078017688920592,0.5131057981760827,1.9541574337502863,1,1,1,1.92865810037258,1.904780378693345,7.557946001831997
-1.7101683926566253,-0.2595466775839172,-0.5057467042619367,0,0,0,0.6228247821184865,-0.508094165385149,-1.7221935203262604
-1.348185422105713,0.738810480887503,-1.0589075870566005,0,0,0,0.28256218367630165,0.44332993431621354,-0.7285896971083683
0.743264094022715,0.6153674840130534,1.4816634024625988,2,0,0,-0.15536342497223443,-0.7955037417368231,3.895849943691009
0.17086543812794186,-0.9354387020445952,1.9625871905307948,0,0,1,0.4886555626051033,0.27902214920466784,3.87293990201432
-0.18398333635267913,1.085982116175032,0.0036956718478473255,2,1,1,0.9643480661668968,1.011040764723162,6.194344170195432
0.01843393306539316,-0.535963445114048,1.0114630354083562,1,1,1,0.7992872262139458,0.7012544921482564,4.508796172349266
0.34758170536167105,0.8080577982811451,1.341475915530881,2,1,1,1.1060182559414622,0.9153366990830198,7.707583434058737
-0.5397596803093615,0.3672873134013406,-0.742484232538384,2,1,1,1.175373848523828,0.9177274472105693,4.446671341654919
-0.7783047254023127,1.8381836767951223,-0.4853058353678683,2,1,1,0.37768576642088714,1.403466775015032,6.215892294529898
0.19584525509768155,-0.22346598237185214,1.230874513154735,1,1,1,1.8160212499811492,-0.04337589449337065,4.8138862970111855
-0.978372777615032,-0.3493167961181975,1.6850142787085094,0,0,1,0.7048987565366407,0.2185401359859679,2.366139339608024
0.40825275571447184,-0.019419605887732585,0.5628808601743548,1,0,0,-0.13139148097530864,0.6273181738854781,2.591034924208931
-1.7025836042378404,-0.30317978283427505,-0.8798143535020543,0,0,0,0.11058798936472862,0.28123996165829734,-3.631344812378236
1.0291556373256436,0.7999419019420501,1.9870611116994412,2,1,1,1.4651844455793004,1.6356431310635067,9.693584369569972
0.472597482413043,-1.616310608436588,-0.5309708978119645,2,1,0,-0.23334320629294625,0.8793946773863425,0.8868111959822123
0.25602973431387566,-1.0536824191463543,-0.33513778117145177,2,1,0,0.4474696367598771,-0.0417575535049054,-0.10268568618255644
0.9826909839455139,-1.067802921579193,0.34233783448962146,2,1,1,0.4070721125688337,1.3304485855597883,4.807817916115071
1.6654744444625766,0.9503075919735757,1.5541604207147741,2,1,1,2.32850191048781,1.0500964000463813,10.647228875222014
1.0143700650181304,1.7106133725819253,0.8539759765522237,0,1,1,1.0690930238843075,2.1340306658964954,6.451932993684711
-1.8408742313316453,-0.1044492185374715,0.41486550036191056,0,1,0,-0.08887282379975325,0.9010822912472047,-1.0180574083087661
-1.2795769667357015,-0.16882172319001063,0.4632885301181064,2,1,0,2.2997333903486963,0.7616837038388004,2.04314573728925
-0.6248185776956788,0.07005216311318137,0.04351466864346608,1,0,0,-0.2680092893901945,0.3347121316706555,0.16762652317031634
0.026091050210833786,1.1618783026081902,0.5581395145185063,1,1,1,0.8954600409618962,1.2344227708333118,6.769209683448803
0.517659020469123,-0.9273531341905741,-2.529560077694303,2,0,1,0.4316008800073187,0.7209005638730365,1.6987187034174933
-0.7257438131534656,0.23836898273478513,-0.29660745906979835,0,0,0,-0.42397652828451776,-0.13314668469845925,-0.8040685516985059
0.18676676447707832,0.9751976297824295,0.241321934916781,1,1,1,1.1236760087480715,1.2677364435100003,5.542760267092068
-0.7553829323533225,0.501094169939845,-1.151014083619507,1,0,0,-1.1053700831800128,0.47423334013634777,-1.4784378746036289
-0.6115178029919482,0.1895816165987434,0.38632331781156,1,1,1,1.5429491914386457,1.5301640345160425,3.9084821409468686
-1.4066610968482223,1.0010460925671412,-0.20447122098612153,2,0,1,-0.06390243536861029,0.9695584098017567,4.431956924770487
-0.9232332461109043,-2.703232292999237,1.7554756983154902,1,0,1,0.29233923884484414,1.2540318230760361,1.978641764338656
-1.3516846056163336,0.6778753195309076,1.5730197252148568,1,1,1,1.3757598368430815,1.5614460616519623,4.9826692103987105
-0.9758732529773327,-0.6540756831274238,-0.46580556911816284,1,0,0,-0.10223050915305754,0.3142589570503851,-1.0007661819026858
1.0536417966078395,-1.830632896856457,-0.15083771156669531,1,0,0,-0.0817738735488131,-0.571830399831851,0.07616803313632947
-0.949398888831943,0.5112025995249807,-0.0739475656083926,0,0,0,-0.5060387213648855,-0.5716341614145422,-0.8237358725134123
2.632382064837391,1.3736585451629577,-0.4516594761596227,2,0,1,1.5478241087352251,0.3759327983693246,8.131364987285078
0.4933179008808892,-0.13744851462769184,0.19502498402812674,2,0,1,0.765741191103295,0.5233768430238593,4.4078017478763245
0.1848361236948739,0.9528745472029384,-0.7582820688875902,0,0,0,-0.5413924741345834,0.6990007656016307,0.2547094761329728
-0.8583577801812133,1.6122782579886454,-1.1306153349375263,0,1,1,1.0890912230289256,-0.38985344289776847,2.5274483509038377
0.7003098794089911,1.3149144535840473,0.6227112239002686,2,1,1,0.423266002674345,0.4833968686284522,7.51845547509831
-0.5756378262377739,1.639964529371393,0.6295295842218108,1,1,1,1.8612071469947247,0.9028895427675818,6.281106264699164
0.12200981464536144,0.7421274910718922,-0.8043157596599924,1,0,1,0.599818980354273,0.0015711856836557736,3.2750764233431697
2.5600845382687947,0.0754336389015928,0.8953554307625996,2,1,1,0.5122267360464667,0.6009463308148678,7.829086760333346
-0.09605989972464987,-1.6019658118971685,-0.6315777291653314,1,0,0,0.3487953678119583,-0.24958104794271802,-1.3561604830797096
1.1492733262856758,-0.24606248812994846,0.2531652380379812,0,1,1,0.8609621639758432,0.5270870679628656,4.241286524314123
-0.7031764251258874,-0.8432465953161914,0.820344012612456,1,1,0,-0.14411432776124045,0.1137878362922618,0.7638530525537686
-0.0349884904969617,2.1709427174978138,-0.03361256470371303,1,0,1,0.690523166950105,1.181616281847226,5.90751800423467
1.77080063563551,-0.1758858124323366,0.45474091214113466,1,1,1,1.176420917068947,1.3071591700809895,7.559561433683073
-0.6269670577877674,0.12320480678448571,-0.5164296438875717,2,0,1,1.0688668162836992,0.8819716723710019,4.001429237325025
1.8124485579969287,0.5514853760404677,-0.19646658342809717,0,1,1,1.0322517784588987,0.9829386212710225,5.001584825506809
0.7077519354554754,0.043602446372453724,-0.20585943088034037,1,0,1,0.5535301434792754,1.0055526063358806,5.062871045159943
-0.5624667758942676,1.695051040430753,-0.7465783465402389,2,1,1,1.080066518272592,1.423899158986392,4.618840491744601
0.6324077390555208,-0.622649361734452,-0.1767741631157821,1,1,1,1.7976414972535146,1.2992689572201805,4.621456288724812
0.9725544496267297,0.1946074552372427,-1.5486182988637467,0,1,0,0.3449632383629646,0.17291797242894463,-0.1589149849204681
0.6218099622171964,-0.7424705856980482,-0.4911537471421047,1,1,1,1.2347274844028657,0.7789814258050622,4.1191322444166865
-1.5702247198904564,-1.3200225112207058,-0.28487549336967083,0,0,0,0.30837272600780596,0.5290650493661845,-2.4539421574687417
-0.7271371758248686,-0.6117690909052854,-0.2561797524953804,1,0,0,0.17488825961537974,-0.25836687072547754,-0.5672742398597542
-0.24751863555150475,-0.03703679704841202,-0.24149744587077906,0,1,0,0.32604769697021474,-0.14426206813222786,-0.10384316527842802
-0.07443342910004629,-0.42930222451725997,-0.061764199860128925,1,1,1,1.0603020036537514,0.7319909626180109,2.80285547359807
0.620672097550678,-0.692420979873856,0.4794415180860639,0,0,1,0.45317111928357473,1.2797028411095597,3.757539533198883
0.17770100093325383,-1.4063174636718339,0.8745170741325226,1,1,1,1.9796051800559016,0.7324816678042017,3.3296511568172584
-1.3353443587101013,-0.08310557262869477,-0.6497652268482671,1,0,1,0.27111810728434704,0.6638273959933462,1.578506283858966
0.3801978510059632,-1.5047203740310022,-1.2032008553891445,2,1,1,0.5437107368738858,0.6921560373142759,2.30801717922291
0.6105857452838231,0.7600559636896026,-1.042044412243103,2,1,1,0.9968991542834622,1.381712777242683,4.636375974307683
0.5597904479310398,0.08243975293450329,-0.48720292119492714,0,0,1,0.4616509012856636,0.7683995953515113,2.8045235570372284
1.0807807255546218,-1.4575514994649306,-0.3519213178165091,1,0,1,0.5984217600843149,-0.24559237058268124,2.588715978877148
0.8339221545489041,-0.30920907704986345,-0.7699960661974573,0,0,0,-0.22872330110066583,0.13401599354299007,-0.62007462945615
0.4591800792284367,-0.7521564055905832,-1.2961166642498945,2,1,0,0.5551867399664383,-0.3412934436492838,0.011642658125232241
-0.070165711458647,0.31917451041918043,-0.4561208274741882,0,0,1,0.5648035194856057,0.22296610128554517,2.432861483586119
-1.660960933515991,1.3404504460231446,0.18142662011397137,0,1,0,0.9529948446800025,0.4942830416838113,0.7657125763834366
0.42961821913258585,-1.8751724696457446,0.5950294658355647,2,0,0,0.046503191854575916,0.9234329577312482,1.7478528347423394
0.20768768716311115,0.11502607914741717,-0.5574230531083212,1,1,1,1.0512375153157945,1.1589562325495883,3.8748084733123402
0.2715788371953735,-0.16013279556664034,-0.41299782214343406,0,0,0,0.2581731898542585,-0.38354304363152136,-0.6475182158911306
-1.2767485758203097,0.6713400764504653,-0.9266983088473107,2,1,1,1.4338275315907587,0.8413949487416998,4.741595158281458
-1.0810565404082624,0.21319662823768915,-0.03143917037477642,1,0,1,0.008162106186710538,0.962098387221252,2.4366657440345874
1.0531528533329035,-0.7519693317388191,-0.8484286341908146,2,1,0,-0.12616027993341072,0.12324157913001643,1.018738855267181
-0.03955515385665504,-0.31905393566661816,0.5731278132412001,0,1,1,1.8477398146919057,1.5484892490007454,3.939846893169319
0.6815006973726244,-0.796025856803489,-1.7858664919341112,1,0,1,0.8520377189640791,0.2384743609763022,1.554393865449656
0.02831837613045931,1.0760071385985983,-0.3596296724524622,1,0,1,0.3903066818352986,0.04234042224394108,3.80026299010797
0.029756139495743236,0.02131164867194222,0.3011073391917419,2,1,1,1.0098509683165655,0.7544985195486146,6.1714879165950105
0.9382838059759977,1.9011906857530074,0.18383451632250436,2,1,1,0.8037191533350866,0.19185779795596525,6.956223574694731
-0.5160447282173739,-0.060660813814620775,2.6930336639804966,2,1,1,1.1056403622207762,-0.0862884905754806,6.644722592168003
0.09612077694098344,-0.7084067669104628,0.3498000245679074,1,1,1,0.514081405297656,0.9587323053395705,2.9425843774527856
-0.46227528870504275,-1.5137143926128271,-1.0040545968420098,1,0,0,0.420083492544963,-0.033648939171779864,-2.057339387171302
-0.4344962274323156,-1.803139676255945,-0.09546424708907304,0,1,0,0.5877266993142508,0.6282308922683332,-0.8570633800385254
-0.30917212346863937,-1.5841359430054898,-1.776246333466452,1,0,1,0.6058135480166756,0.45626290763721367,0.002206355747310207
0.22213377163371276,0.2671266510114834,-0.08059974929676088,0,1,0,0.053028808660739,1.6646265620529113,1.4021736562994525
-0.4787486216634771,0.5087250232299338,-0.8330560570007587,2,1,1,1.2621335483863176,1.0842046716363485,3.900348840513104
1.2557561255735208,-1.5811907020321334,0.9153902755601617,2,1,1,0.5645141784269795,0.3117685719416975,4.815786294927497
-0.8946073022195039,0.8950383140761154,-0.5495402745955349,1,0,0,-0.34607542995439294,-0.5599574278512917,0.9094350691374864
-0.18687164416135904,-0.4830610516834395,-0.11676591579524663,2,1,1,1.0438109617208755,1.0001523346743642,4.48496415977603
-0.4397310582741749,0.14679301198554937,-0.6355578414044034,2,1,1,2.253665949807826,0.7822866912207647,4.419623006999814
1.4469778843537329,1.6122206282554243,1.7388513518533313,1,1,1,1.0857330666774048,0.38576005141826786,8.754100051995295
0.19655477651157463,0.8968393158655319,-0.3212427661179117,0,1,1,-0.2844004398337845,0.9705759586835685,3.2490710172896913
1.0318445394686349,-0.2685306479058323,1.8325570434792018,1,1,1,0.6787493083196248,0.9778878853088291,6.004469704930293
-1.485560373036972,-0.8911922254152874,0.8141517621182666,0,0,0,0.34186455611028693,0.7978468667483575,-1.1771492491657076
0.26705026586925884,-2.151815401329305,0.48206672733538614,1,0,0,-0.5642304724920618,-0.4580448535610479,0.21343197990271798
0.889630795623437,-0.7191533192424201,0.3687331473175197,1,0,1,0.9155512205728298,0.2911360970459136,4.338555574231229
0.08228398927542419,-0.21113023882769438,0.39379729821625153,2,1,1,1.0794102873825149,1.7963081945478159,4.918289283974375
1.0654803750653512,-0.9871795271511837,-1.92767257934561,1,0,0,0.4956635962953879,0.16429310396530455,-0.26428830717789065
-0.5172884501003722,-0.13125696709230472,-0.2788833941507565,1,0,1,0.22057294537450134,0.039022636240309105,2.853913115977945
1.40934744018558,0.07685188295876821,0.8451579711843216,0,1,1,0.681608042533642,0.6426339077445454,4.541289179391399
2.2988981236192503,-0.22485598180807856,-0.04889718347410554,2,1,1,1.2824925791422557,0.39292062248266935,6.634430410807789
-0.36283856043965906,-0.6500025808234597,-1.405189846803575,0,0,0,-0.0037641874860797246,0.0386363138368301,-1.6737094474120597
-0.4455025214007718,0.16865467196672768,-0.05240445057746945,0,0,1,0.4659885941068629,1.0155799924178353,2.4289882276639507
1.453384477117701,0.44194064956940904,1.7041055162554912,2,1,1,1.7844849344745315,1.8154506378161628,9.327959317692304
1.5795721457307124,-1.090399077442846,1.2468917155347194,2,1,1,1.3020704635308924,0.25685913453261155,5.847500567915098
-0.5228600271532683,1.41093237974627,-0.062004009366031745,2,1,1,0.005038516652136171,1.434558618491665,6.081150065039305
-0.42018681709585753,-0.09858813228426173,0.9514492770580866,1,0,1,0.8995340612581938,0.582156398900274,4.079285039381888
-0.2817846088605074,0.018849622944847662,-0.36650702036805183,2,1,1,1.3494844002075608,0.8690348175816265,3.3943261350324976
-1.344450511034277,0.7082144232565574,-1.703871586826719,2,0,0,0.5924556436117161,-0.20866901993965814,-0.9345331201515371
-0.9186519464841982,0.23321613126350177,-0.9244659881295544,2,0,0,-0.4698492097867545,-0.9604659179473571,-0.6058496748086557
-1.0041407667520679,0.9531366339132451,1.5628887685081978,0,1,1,1.1624029126050615,1.318999314534123,4.216164602657649
-0.7677975651041284,0.2871241652018242,-0.2739930818293042,0,1,1,1.0558150106215907,0.3405716120783254,1.4855459527683603
-0.034684887386781105,-0.6124373746404379,-0.24338397937501807,1,0,1,0.021184076260123363,0.1259020924711458,3.355371790615113
0.23421473253652023,0.36150352520610163,-0.29983819627488056,0,0,1,0.9733832839532903,0.7089923172766481,3.4908293689157626
1.5505004928140769,-1.1437262073206618,1.904136589573007,1,0,1,0.37922700034530876,-0.408317785224553,4.007692971129629
-0.998354040738791,0.10855970577652314,1.6259589153620633,0,1,1,1.5763661956261674,0.3396030285926501,3.536988236898953
0.9843223984765838,-0.0332299906444608,2.218780233448134,2,1,1,0.628570607466262,1.60933132957177,8.244076906122338
-0.21398884422550896,-0.2081168572725397,-0.1590452104000513,0,1,1,0.26970726460030225,1.0610294397863647,1.3457504733269163
-0.049463709652432936,-0.12853751143893075,0.29562448874709507,1,0,0,-0.12128309101557229,-0.3311006835621865,1.1586245331348233
0.6748194921666035,-1.881849045497639,-1.5166425494207911,0,0,0,0.11595659128122364,0.06299807715175487,-3.6548894311052966
-1.1227220215622986,-0.5487249077409615,1.4769344261182744,2,0,1,0.23290203639054408,0.8347381687548683,4.887781078272906
0.3824097461840506,0.09284490114111471,-1.167779551267935,1,1,0,-1.0322284343791137,1.0623839456188384,1.0433178425385345
0.16645220821305598,0.15985639199740037,0.2167755637626291,2,0,1,0.691824572459385,-0.056217587679894376,6.037180195841332
0.4924512640081488,-1.0276751409259581,-1.097302527632844,2,1,1,1.1894903452610128,0.48758091854391095,2.4188446002353516
0.2891686439078181,1.2657078408647005,-0.5888668267386961,1,1,1,1.343583639270483,1.3041716493393634,4.604438623088678
2.4553001399108942,-0.8661748482145006,-0.8372624310497003,2,0,1,0.3097537822246114,0.8202062842500506,5.663178911010389
-0.637739984251316,0.9694572005267368,-0.6078752606758179,2,1,1,0.7824741338090464,0.3280155091149418,4.870426804594586
-0.5309969550018176,0.42719436187168486,-0.5391227031489786,0,0,0,0.7201608864007456,-0.49365533774439857,-0.1251961912716518
-0.6231405264247644,-0.6462273098438029,-0.5482687949250771,2,1,0,-0.28770234291085806,0.40312634956927307,0.7799338757326935
-0.5554771191602547,1.7753108926095116,0.8333339117803071,2,0,1,0.37644110316617996,0.5117881222152556,7.185695978902799
-0.6373871273065177,-1.19363683175648,-1.10486279306252,2,1,0,0.5711509230659028,0.5259649386522657,-0.28620362350181733
1.1890165311075518,0.9191541736100015,0.22054142701386686,2,1,1,1.3030109150071203,0.32033809665878044,7.034111680854075
1.4205042479898549,1.0005823180429783,1.2179591523055584,1,1,1,1.0848835912021593,1.020913885251744,7.007855852602641
-0.5707462937494763,-0.6706202090766449,-0.513196364513396,0,1,0,0.03900368076922045,0.1413146525647787,-1.813456403280417
-0.8323555731042287,1.3924653000643288,-0.7179188907476018,2,1,1,1.583806974010427,0.4168411867048353,4.770070715404682
0.4714155563864041,-0.2500465145989528,-0.23052462518025083,2,1,1,1.000953706138454,0.9945019757943157,4.513729970911458
-0.5522230442809716,0.28869362927985703,1.1797252083607102,1,0,1,-0.33400135324568214,0.44350318515615894,3.951834608736302
0.6329318177555111,0.2603218387712207,0.1941076309533577,2,1,1,1.104588325386697,1.4008466191279885,5.808889276197691
0.2029230208512997,-0.1343087414705478,-0.5312142946075984,1,1,1,1.237638435610732,0.5695158163682723,3.9976432789362404
-1.515744114997232,0.8108082731597821,0.48387665118803963,0,0,1,1.4803719766990573,0.6175852184892903,3.0408316415343437
1.5475052013300616,0.793488720552213,-1.1022921498364233,0,1,1,1.2043756744351461,0.21566240578570472,3.7189189677371197
1.7958776730955217,-1.7485319732381808,0.681359510442948,2,0,1,-0.24101278600756104,0.3625721613937382,4.883905201906421
-0.612788690484386,1.3043402428781525,0.40860730770176745,2,1,1,0.27654935459582164,1.2318389174978277,5.301808114963284
-0.38770155993598404,-1.6624919880356743,-0.307808471138884,2,1,1,1.6293547290991337,1.2740106135595655,2.5918342706591755
0.28586539072490513,1.0325462043416573,-0.8385857984472311,1,1,1,0.5985984933254304,1.2774168979843212,4.100906173135596
0.33445678998702516,1.1267051368275833,-0.8866809222834574,2,1,1,0.22520946792742025,1.4021878986251661,5.292215652602893
0.6585442726728304,-1.0909664302151982,0.5348173363459102,2,1,1,1.5002554338792162,0.7771050830737698,5.311676343524548
2.0102045387663496,-0.4108142879545848,1.2289805024890619,0,1,1,0.7621320938926647,1.2478627192114822,5.9059463433009025
-0.1769472274940494,-1.1057046684859357,-0.637307747028795,2,0,0,0.47350698207980385,0.9343723812708109,0.12459120541787705
-0.7982972445384537,-0.21492103028873533,0.4583867035514844,0,1,0,0.04264024733529426,0.26643367519708544,-0.44065905145559403
-1.3793192280145272,-0.30803428418574125,-2.0870270186020687,2,0,0,0.7369061668329401,0.6900990079490159,-1.4699056037021365
-0.7309300399419191,0.7796605322693398,-0.5846177306571996,0,1,1,1.4360318534666379,1.438236477770851,1.196763558563649
-0.033126972873797095,1.3103087461196088,-0.031058932870901952,2,1,1,0.6386573166993266,0.8668382838285762,7.5366634064003355
1.7945578635177877,1.3956838107899563,-0.9096834169818336,0,0,1,-0.3301952334473205,0.4085622494111949,3.9204164023313917
-0.5176112990361714,-0.5621680265783021,-0.9365063747895958,1,1,1,2.152581929377071,1.0592011798336096,2.2180297771288684
0.2237879516388985,-0.20922187374452778,-0.667779556468886,0,0,0,-0.10510385099657316,0.41008249701580024,-1.1739422167451976
-0.016422896072752075,-1.68343819222095,0.29219272832637316,0,0,0,-0.3813658235378586,0.20131731576675657,-2.0264390912014667
1.188393273448084,-0.8058700664961886,-0.1873290184063747,0,0,1,1.1931541344147494,0.2625012013909088,2.8286856989912916
2.5269324258736217,0.9648516330974576,-2.238231233324972,2,1,0,0.9728799267062203,-0.541026500881064,4.1453862006187
-0.5308687729203206,1.6155828235482317,-2.120700152635066,2,1,1,1.59139827165629,1.3360869794594095,4.330582187776855
-0.48943944251822213,-1.234348871879922,-0.6068651778571752,2,1,1,0.9507458612411344,0.033751137478153836,1.999813852486987
1.044160877069072,-0.5924642591528942,0.4576865860535519,1,0,1,1.4405273451618121,-0.1829898534750477,5.1382889383238055
0.6818914896263114,-0.026405756958926992,-2.7475048427252347,1,0,1,-0.15530909027568085,0.2987614026491604,0.7175087808613478
1.8467073257360336,0.28016115881960635,-0.4997301761516306,0,0,1,0.22397523922123935,-0.10703929983451987,3.696180975885202
0.5839281853259639,-0.8096035199216461,-0.5262478565174211,1,1,1,1.1949393778574418,1.1587642139017458,2.96414357216
-0.35929209078705954,0.4240610444640897,1.3883377782084478,0,1,0,1.0840556721185566,0.3519059001913686,3.0136542685167256
0.5906548306923093,-0.47383934707091613,-0.38502181171286365,0,0,1,0.8305795102624148,0.8926154902112278,3.1176462921632737
1.1087035805829077,-0.014452270878279104,0.38298898474092846,0,1,1,0.9585671320766045,0.19614123338966305,3.9781007924120075
0.8204821811973643,0.5462842480036996,0.14125714008746323,1,0,1,0.26242606638026034,0.16905114190660092,4.524040532496595
0.5072740311072979,0.0064222698109378164,-2.1305664798072006,2,1,0,1.0867554291796775,0.5020996886646145,1.1616376517148117
1.066674689589154,-0.4363858905265686,0.7682072166317373,1,1,1,1.3821980066385153,1.0213640652529778,5.531085762334669
1.1692955904456728,-0.10960980392583083,0.21539650545628794,0,1,1,0.5627381036544679,1.347018202738361,3.4565506125112075
1.3821589910375272,-0.08836295920533539,0.5082686396745896,0,1,1,0.5478653009684864,0.542705709803228,4.888683902605326
0.6487098875896427,-0.37001102988212803,3.9262377064363267,1,1,1,0.7272559227802424,0.7659948574985003,7.83799306416102
-0.16711808031685435,-0.25879606266710237,-2.0841129394985884,0,0,0,-0.3368809328096874,0.2536748304401849,-1.602459945644224
0.14671368643332283,1.598647170504717,1.7246966497611085,0,1,1,1.514920456273234,-0.09928036967850562,6.388785405377804
1.2065089665083568,0.5609194479412387,-0.28744751940035557,1,0,1,0.7178661611090088,0.6924676259461463,3.924604463511971
-0.8169356709872361,-0.29548031802916036,0.2873289044030093,1,0,1,0.7788936202015491,0.8819743078474611,2.3645351544865925
0.3686733088729012,0.6969544045107356,-0.04551224530124217,1,1,1,1.0958348183983881,0.3331696386608801,3.661590143252898
-0.3933388123273607,-0.33381948975600995,-0.4242363333980435,0,1,0,0.6193853576686774,0.34248852585749356,-1.317481720877778
0.028744822934817487,1.1731246375866413,-0.5698329282387585,0,1,1,0.20909129232984436,1.7463299082535735,2.792946295479719
1.2784518626072987,0.3696421921980939,0.329508735573009,2,1,1,1.3970918288423844,1.329914148865574,7.467389524423301
0.19109906801990334,-0.10730214400422883,-1.5171736966716791,2,1,1,0.7182592597042786,1.223486136485433,3.379453254635713
0.04643654815614881,0.44771692581027733,0.7505791675217656,1,1,1,0.9834223334750036,1.4954796575622433,5.85445359602126
-1.3598561409799192,-1.5708761520684993,-0.41619440488525394,2,0,0,-0.23658646106766706,0.9022725588062513,-1.033133440401361
0.7462535660272207,-1.1267674689098053,-1.1300693390403578,0,1,0,0.5729357825758379,0.5092670349091859,-1.0896363672528482
0.6454841811410754,-1.1939250063990554,-0.4500128579958137,2,1,0,0.7865469636219978,0.2964054978889876,2.544626022136371
2.16325472330546,0.14294309476370676,1.2571492168625729,0,1,1,0.4955724837383355,1.4942692054869657,6.669679196473642
-0.30777823495300055,1.732514999485092,-0.5353350870162233,1,1,1,1.1263746121220013,0.906273432025245,4.865469940838204
0.21915032766393877,2.2313001461926323,0.3584536182096204,1,1,1,0.7754987106230717,0.5359906709905283,6.03792832283897
0.24938368371075526,0.6380511014407572,-0.7309562757154733,0,1,0,1.1607293879380016,0.22996687350637857,0.2638698823234155
1.5774532797634744,0.5008444749444569,0.7579218499236196,2,1,1,0.44268729851018607,1.1561647910291906,8.02089615859729
-0.0952955323869521,-1.801057734152739,0.6855077387902041,1,0,1,-0.001258134782026965,0.27520209879455965,2.281474453174209
